Nombre,Equipo,Partidos,Minutos,Puntos,T2 Anotados,T2 Lanzados,% T2,T3 Anotados,T3 Lanzados,% T3,T1 Anotados,T1 Lanzados,% T1,Reb. Ofensivos,Reb. Defensivos,Rebotes,Asistencias,Robos,Perdidas,Tapones,Tapones Recibidos,Mates,Faltas Cometidas,Faltas Recibidas,Valoracion,% Asist,% Tiro Efectivo,% Tiro Verdadero,GScore,TLR%,Posesiones Anotadas,Posesiones No Anotadas,Floor Percentage,Puntos por Tiro,% Rebotes,% Rebotes Def,% Rebotes Of,% Robos,Toques,Uso,Versatilidad,Win Scores,Eficiencia Ofensiva,Eficiencia Defensiva,Diferencia eficiencia,Pérdidas Mal Pase,Perdidas Balón Controlado,Otras Perdidas,Faltas de Tiro,Faltas No de Tiro,Técnicas,Antideportivas,Ofensivas,Reb. Of 2p,Reb. Of 3p,% Reb. Of 2p,% Reb. Of 3p
b'ERIC MANZANARES IZQUIERDO',TERRA ENDINS CB VILATORRADA,3.0,8.33,6.0,1.0,1.33,0.75,1.0,1.33,0.75,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.94,0.85,4.27,12.5,2.6,0.87,75.0,1.88,0.0,0.0,0.0,0.0,4.45,24.1,0.0,2.0,200.0,120.01,79.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'FERRAN BELMONTE CABALLOL',TERRA ENDINS CB VILATORRADA,3.0,14.67,4.33,1.67,4.0,0.42,0.0,0.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.42,0.44,0.87,8.33,2.27,2.53,47.22,0.83,0.0,0.0,0.0,0.0,5.79,18.84,0.0,-1.83,100.0,119.7,-19.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'FERRAN CANALS FONTANA',CB TARRAGONA B,3.0,6.0,0.33,0.0,0.67,0.0,0.0,1.0,0.0,0.33,0.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.09,-1.5,6.67,0.2,1.73,10.34,0.0,0.0,0.0,0.0,0.0,2.4,18.3,0.0,-2.33,20.0,118.79,-98.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'FERRAN FERNANDEZ GIMENEZ',TERRA ENDINS CB VILATORRADA,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GENIS TENA GALLEGO',CB CERDANYOLA AL DIA A,3.0,29.0,13.67,3.0,6.0,0.5,1.67,5.0,0.33,2.67,3.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.5,0.55,7.17,8.08,5.85,6.35,47.97,1.0,0.0,0.0,0.0,0.0,13.85,22.13,0.0,0.5,113.89,109.29,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD BOGUNY LLINAS',CLOTET SUZUKI SANT BOI A,3.0,27.33,8.67,2.33,3.33,0.7,0.33,3.0,0.11,3.0,5.33,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.45,0.5,3.03,15.79,4.39,4.07,51.87,0.89,0.0,0.0,0.0,0.0,11.4,17.84,0.0,-2.0,104.0,116.19,-12.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD CASALS PUJOL',CLUB NATACIO SABADELL A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD MARTINEZ RIVERA',C.B. RIPOLLET A,3.0,23.67,15.67,4.33,7.33,0.59,1.33,2.33,0.57,3.0,6.67,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.66,0.62,9.17,10.34,7.53,4.81,61.03,1.31,0.0,0.0,0.0,0.0,16.43,29.8,0.0,2.0,130.56,118.95,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD PEIX GRAU',C.E.B. PALLEJA A - TAXILINE,3.0,35.0,3.0,1.0,2.33,0.43,0.33,3.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.28,0.28,-0.6,0.0,1.33,4.0,25.0,0.56,0.0,0.0,0.0,0.0,5.33,9.15,0.0,-2.83,56.25,124.44,-68.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD TEJERO CASASAYAS',TERRA ENDINS CB VILATORRADA,2.0,23.5,15.5,3.5,7.0,0.5,2.0,4.5,0.44,2.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.57,0.57,8.05,10.87,7.0,6.5,51.85,1.13,0.0,0.0,0.0,0.0,15.62,32.63,0.0,0.75,114.81,123.22,-8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GORKA BALASTEGUI ARROYO',C.E.B. PALLEJA A - TAXILINE,3.0,23.0,8.33,2.33,4.33,0.54,1.0,3.33,0.3,0.67,1.33,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,0.5,2.83,2.9,3.73,4.47,45.53,1.0,0.0,0.0,0.0,0.0,8.88,21.54,0.0,-1.5,104.17,123.01,-18.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GUILLEM ANDREU MALE',TERRA ENDINS CB VILATORRADA,3.0,23.0,7.33,1.67,3.33,0.5,0.33,2.0,0.17,3.0,3.67,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.41,0.53,3.6,18.75,3.42,3.38,50.27,0.81,0.0,0.0,0.0,0.0,8.61,17.1,0.0,-0.5,110.0,120.09,-10.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GUILLEM SNCHEZ LEN',CB CERDANYOLA AL DIA A,3.0,19.67,7.67,3.33,6.67,0.5,0.0,1.67,0.0,1.0,2.67,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.4,2.1,4.0,3.98,5.42,42.38,0.8,0.0,0.0,0.0,0.0,10.87,25.18,0.0,-2.5,85.19,109.24,-24.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GUILLERMO BELLO MARABE',CLUB NATACIO SABADELL A,3.0,8.67,3.0,1.33,1.33,1.0,0.0,0.0,0.0,0.33,1.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,1.0,0.85,1.67,8.33,1.56,0.18,89.74,2.0,0.0,0.0,0.0,0.0,2.36,11.88,0.0,0.33,225.0,130.25,94.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GUILLERMO LPEZ DE SUBIJANA VALENZUELA',C.E.B. PALLEJA A - TAXILINE,3.0,12.0,4.33,1.67,3.0,0.56,0.0,0.33,0.0,1.0,2.67,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.5,0.48,1.87,10.0,2.32,2.08,52.65,1.0,0.0,0.0,0.0,0.0,5.76,22.54,0.0,-0.5,108.33,124.45,-16.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'HARON RAJI CARABALLO',AD TORREFORTA,3.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,89.25,125.38,-36.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'HCTOR DE CASTRO SENDRA',CLOTET SUZUKI SANT BOI A,3.0,29.67,20.0,2.67,9.0,0.3,3.0,5.33,0.56,5.67,7.67,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.5,0.56,10.5,13.18,8.52,8.88,48.99,1.0,0.0,0.0,0.0,0.0,21.62,33.52,0.0,0.67,117.65,116.6,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'HUGO DAMIEN TASSARA DUVAL',AD TORREFORTA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'IKER LOPEZ HERNANDEZ',BASKET ALMEDA,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,1.5,2.3,0.0,1.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,1.0,14.16,0.0,1.5,300.0,129.89,170.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JAN HAGENAERS COS',CLUB NATACIO TERRASSA A,3.0,16.0,4.0,1.33,3.33,0.4,0.33,1.33,0.25,0.33,2.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.39,0.36,-0.2,2.38,1.91,3.56,34.96,0.79,0.0,0.0,0.0,0.0,6.7,21.03,0.0,-2.83,80.0,109.2,-29.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JAUME VIALLONGA HERNANDEZ',C.B. RIPOLLET A,3.0,20.67,4.67,2.0,3.67,0.55,0.0,0.0,0.0,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.55,0.59,2.37,6.06,2.27,1.67,57.63,1.09,0.0,0.0,0.0,0.0,4.34,10.73,0.0,0.0,127.27,118.9,8.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JAVIER TEJADA GARCIA',C.E.B. PALLEJA A - TAXILINE,3.0,19.33,4.33,1.0,4.67,0.21,0.0,0.67,0.0,2.33,2.67,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.19,0.33,-0.47,14.58,2.05,4.35,32.03,0.38,0.0,0.0,0.0,0.0,7.76,20.2,0.0,-4.0,68.42,122.42,-54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JEREMIAH IDOM',BASKET ALMEDA,2.0,19.5,7.5,2.5,5.0,0.5,0.5,2.5,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.43,0.47,2.05,6.67,3.4,4.5,43.04,0.87,0.0,0.0,0.0,0.0,8.61,23.83,0.0,-2.25,100.0,125.17,-25.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JEREMIE ELIE MANANG',BASKET ALMEDA,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,79.53,131.57,-52.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAN GUIXENS MERCADE',CB TARRAGONA B,3.0,28.0,14.0,3.67,7.33,0.5,1.33,6.33,0.21,2.67,4.33,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.41,0.45,4.43,6.5,6.48,8.92,42.06,0.83,0.0,0.0,0.0,0.0,18.41,31.16,0.0,-3.5,93.33,119.62,-26.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAN MARC FERRER MARZO',CLOTET SUZUKI SANT BOI A,3.0,25.0,10.33,3.33,6.33,0.53,0.67,3.0,0.22,1.67,2.67,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67,0.0,0.0,0.0,0.46,0.49,4.33,5.95,4.92,5.48,47.28,0.93,0.0,0.0,0.0,0.0,11.87,23.61,0.0,-1.17,103.33,116.71,-13.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAN PONS MONTERO',TERRA ENDINS CB VILATORRADA,3.0,20.67,5.67,2.33,5.33,0.44,0.0,1.0,0.0,1.0,1.67,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.37,0.4,0.83,5.26,2.89,4.11,41.33,0.74,0.0,0.0,0.0,0.0,7.82,19.36,0.0,-2.83,85.0,119.81,-34.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAN SOROLLA MENASANCH',REUS PLOMS SALLE,3.0,18.67,8.33,3.0,4.33,0.69,0.0,0.33,0.0,2.33,4.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.64,0.62,4.0,16.67,4.4,2.13,67.35,1.29,0.0,0.0,0.0,0.0,9.63,21.06,0.0,-0.33,131.58,108.82,22.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAQUIM LLORENTE GUILLEMI',CLOTET SUZUKI SANT BOI A,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41,117.33,-13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JORDI ROQUETA CLARET',TERRA ENDINS CB VILATORRADA,3.0,15.33,2.67,1.0,2.67,0.38,0.0,0.0,0.0,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.38,0.45,0.4,8.33,1.27,1.67,43.18,0.75,0.0,0.0,0.0,0.0,3.26,10.93,0.0,-1.33,100.0,119.81,-19.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JORDI VILAVELLA RIUS',CB CERDANYOLA AL DIA A,3.0,20.0,10.0,1.33,3.33,0.4,1.67,5.67,0.29,2.33,3.33,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.43,0.48,3.57,8.64,4.21,6.12,40.77,0.85,0.0,0.0,0.0,0.0,12.17,27.26,0.0,-1.83,100.0,108.61,-8.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JUAN AYALA MONCAYO',TERRA ENDINS CB VILATORRADA,2.0,12.0,3.5,0.0,1.0,0.0,0.0,1.5,0.0,3.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.43,1.15,70.0,1.4,2.5,35.9,0.0,0.0,0.0,0.0,0.0,5.38,18.85,0.0,-1.5,100.0,123.02,-23.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JUAN JOSE VAZQUEZ NUEZ',CLUB NATACIO SABADELL A,3.0,21.0,8.0,1.67,4.0,0.42,1.33,2.67,0.5,0.67,1.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.33,0.0,0.0,0.0,0.55,0.56,3.47,3.33,3.36,3.71,47.48,1.1,0.0,0.0,0.0,0.0,7.7,19.66,0.0,-0.33,114.29,130.9,-16.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JUAN MANUEL RONCERO GOMEZ',CLOTET SUZUKI SANT BOI A,3.0,17.67,7.33,1.67,2.67,0.62,0.33,0.33,1.0,3.0,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.72,0.77,4.83,33.33,3.5,1.1,76.09,1.44,0.0,0.0,0.0,0.0,6.8,15.13,0.0,1.33,169.23,116.27,52.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JUAN MONTERRUBIO ALVAREZ',CLUB NATACIO TERRASSA A,3.0,24.0,11.0,4.33,7.33,0.59,0.0,0.0,0.0,2.33,4.33,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.59,0.6,6.27,10.61,5.7,3.37,62.84,1.18,0.0,0.0,0.0,0.0,11.74,23.35,0.0,0.83,122.22,110.11,12.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'LLUIS ROSELL PEREZ',CLUB NATACIO SABADELL A,2.0,13.5,2.0,1.0,2.5,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.34,0.25,0.0,1.0,1.9,34.48,0.8,0.0,0.0,0.0,0.0,3.72,12.73,0.0,-1.0,80.0,128.28,-48.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'LUIS CARLOS SANTANA VENZAL',C.B. RIPOLLET A,3.0,18.33,3.33,0.67,3.0,0.22,0.0,2.33,0.0,2.0,3.67,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.12,0.24,-2.13,12.5,1.83,4.97,26.92,0.25,0.0,0.0,0.0,0.0,9.05,21.21,0.0,-5.5,52.63,118.06,-65.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC GARCIA LOPEZ',C.E.B. PALLEJA A - TAXILINE,3.0,19.0,8.33,3.33,7.67,0.43,0.0,0.67,0.0,1.67,3.33,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.4,0.43,2.37,6.67,4.33,5.33,44.83,0.8,0.0,0.0,0.0,0.0,11.37,30.96,0.0,-2.67,86.21,123.36,-37.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC HERNNDEZ DURN',AD TORREFORTA,3.0,39.0,5.33,0.33,1.33,0.25,1.0,4.0,0.25,1.67,2.67,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.34,0.41,0.13,10.42,2.25,4.15,35.16,0.69,0.0,0.0,0.0,0.0,8.05,10.55,0.0,-3.33,88.89,127.74,-38.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC JOU EJARQUE',C.B.CASTELLBISBAL A,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC LOPEZ DOBLAS',C.B.CASTELLBISBAL A,3.0,25.0,3.33,0.0,1.33,0.0,1.0,4.0,0.25,0.33,0.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.28,0.3,-0.67,2.08,1.2,4.4,21.43,0.56,0.0,0.0,0.0,0.0,6.11,14.57,0.0,-3.0,62.5,123.61,-61.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC OLLE MARTINEZ',CLUB NATACIO SABADELL A,3.0,29.67,8.33,1.67,4.33,0.38,0.67,4.33,0.15,3.0,3.33,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.31,0.41,1.73,11.54,3.65,6.35,36.53,0.62,0.0,0.0,0.0,0.0,12.1,19.84,0.0,-3.67,86.21,130.89,-44.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC VIDALLER DOMENECH',REUS PLOMS SALLE,3.0,17.33,1.0,0.33,1.67,0.2,0.0,1.67,0.0,0.33,0.67,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.1,0.14,-1.87,3.33,0.53,3.07,14.81,0.2,0.0,0.0,0.0,0.0,4.04,12.24,0.0,-3.33,30.0,109.79,-79.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARTI PAYA MAJO',CLUB NATACIO SABADELL A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARTI SOCIATS RUSINES',CLUB NATACIO TERRASSA A,3.0,14.67,0.0,0.0,1.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-2.13,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,1.33,5.51,0.0,-2.83,96.42,108.61,-12.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MIGUEL ANGEL GARCIA STOBART',TERRA ENDINS CB VILATORRADA,3.0,25.33,10.33,3.33,7.33,0.45,0.0,0.33,0.0,3.67,4.67,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.43,0.53,4.83,15.94,5.11,4.42,53.65,0.87,0.0,0.0,0.0,0.0,11.83,21.72,0.0,-1.0,110.71,119.91,-9.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MIGUEL ANGEL GONZLEZ LPEZ',REUS PLOMS SALLE,3.0,24.33,14.0,1.0,3.67,0.27,2.67,6.67,0.4,4.0,6.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.67,0.0,0.0,0.0,0.48,0.54,5.97,12.9,5.8,6.93,45.55,0.97,0.0,0.0,0.0,0.0,16.71,31.18,0.0,-1.17,113.51,109.09,4.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MIGUEL ANGEL PEREZ CHAFINO',AD TORREFORTA,3.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.68,11.13,0.0,-0.5,89.25,126.89,-37.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MIQUEL FEMENIA MONTERO',CB TARRAGONA B,3.0,17.0,6.0,2.67,5.33,0.5,0.0,2.67,0.0,0.67,2.33,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.33,0.33,-0.53,2.78,3.12,5.81,34.97,0.67,0.0,0.0,0.0,0.0,10.55,29.75,0.0,-4.83,69.23,119.0,-49.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MUSA SAMBA',CB TARRAGONA B,3.0,17.33,2.33,0.33,2.33,0.14,0.33,0.33,1.0,0.67,0.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.31,0.39,-0.33,8.33,0.93,2.0,31.82,0.62,0.0,0.0,0.0,0.0,3.4,9.57,0.0,-2.0,87.5,119.34,-31.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'NIANG ABDOULAYE',AD TORREFORTA,2.0,20.0,11.5,3.0,9.5,0.32,0.0,1.0,0.0,5.5,8.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.29,0.41,2.95,26.19,5.89,7.81,42.97,0.57,0.0,0.0,0.0,0.0,17.9,42.29,0.0,-4.75,88.46,120.52,-32.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'OMAR BAJJA SANCHEZ',C.B. RIPOLLET A,3.0,10.33,0.0,0.0,0.67,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,-2.4,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,2.67,14.45,0.0,-3.33,103.29,118.44,-15.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
