Nombre,Equipo,Partidos,Minutos,Puntos,T2 Anotados,T2 Lanzados,% T2,T3 Anotados,T3 Lanzados,% T3,T1 Anotados,T1 Lanzados,% T1,Reb. Ofensivos,Reb. Defensivos,Rebotes,Asistencias,Robos,Perdidas,Tapones,Tapones Recibidos,Mates,Faltas Cometidas,Faltas Recibidas,Valoracion,% Asist,% Tiro Efectivo,% Tiro Verdadero,GScore,TLR%,Posesiones Anotadas,Posesiones No Anotadas,Floor Percentage,Puntos por Tiro,% Rebotes,% Rebotes Def,% Rebotes Of,% Robos,Toques,Uso,Versatilidad,Win Scores,Eficiencia Ofensiva,Eficiencia Defensiva,Diferencia eficiencia,Pérdidas Mal Pase,Perdidas Balón Controlado,Otras Perdidas,Faltas de Tiro,Faltas No de Tiro,Técnicas,Antideportivas,Ofensivas,Reb. Of 2p,Reb. Of 3p,% Reb. Of 2p,% Reb. Of 3p
b'FERRAN CANALS FONTANA',CB TARRAGONA B,2.0,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.5,82.44,123.71,-41.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'FERRAN FERNANDEZ GIMENEZ',TERRA ENDINS CB VILATORRADA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.21,120.38,-10.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GENIS TENA GALLEGO',CB CERDANYOLA AL DIA A,2.0,0.0,11.5,2.5,5.0,0.5,1.0,4.0,0.25,3.5,4.0,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.44,0.53,5.8,19.45,5.08,5.53,47.88,0.89,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.25,109.52,110.21,-0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD BOGUNY LLINAS',CLOTET SUZUKI SANT BOI A,2.0,0.0,10.5,3.5,4.5,0.78,0.0,2.0,0.0,3.5,6.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.54,0.57,5.15,26.93,5.49,3.42,61.61,1.08,0.0,0.0,0.0,0.0,11.65,0.0,0.0,-0.5,131.25,121.26,9.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD CASALS PUJOL',CLUB NATACIO SABADELL A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44,116.49,-31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD MARTINEZ RIVERA',C.B. RIPOLLET A,2.0,0.0,15.5,3.0,5.5,0.55,2.0,3.0,0.67,3.5,6.5,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.71,0.68,10.35,20.59,7.04,4.05,63.48,1.41,0.0,0.0,0.0,0.0,15.0,0.0,0.0,3.75,140.91,114.17,26.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD PEIX GRAU',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,3.5,1.0,2.0,0.5,0.5,3.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.35,0.35,0.2,0.0,1.5,3.5,30.0,0.7,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-2.0,70.0,124.01,-54.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GERARD TEJERO CASASAYAS',TERRA ENDINS CB VILATORRADA,1.0,0.0,20.0,3.0,5.0,0.6,3.0,5.0,0.6,5.0,9.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.75,0.72,13.4,50.0,8.89,4.71,65.36,1.5,0.0,0.0,0.0,0.0,16.98,0.0,0.0,5.0,166.67,126.39,40.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GORKA BALASTEGUI ARROYO',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,8.0,2.5,5.5,0.45,1.0,3.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.44,0.44,1.7,0.0,3.5,5.5,38.89,0.89,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-2.75,88.89,124.01,-35.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GUILLEM ANDREU MALE',TERRA ENDINS CB VILATORRADA,2.0,0.0,7.5,1.5,2.5,0.6,0.5,2.5,0.2,3.0,3.5,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.45,0.57,3.8,30.0,3.37,3.03,52.68,0.9,0.0,0.0,0.0,0.0,8.12,0.0,0.0,-0.25,125.0,120.38,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GUILLEM SNCHEZ LEN',CB CERDANYOLA AL DIA A,2.0,0.0,7.0,3.5,5.5,0.64,0.0,2.0,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.47,0.41,1.75,0.0,3.5,5.0,41.18,0.93,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-2.25,82.35,110.21,-27.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GUILLERMO BELLO MARABE',CLUB NATACIO SABADELL A,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,93.58,127.77,-34.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'GUILLERMO LPEZ DE SUBIJANA VALENZUELA',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,6.5,2.5,4.5,0.56,0.0,0.5,0.0,1.5,4.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.5,0.48,2.8,15.0,3.48,3.12,52.65,1.0,0.0,0.0,0.0,0.0,9.11,0.0,0.0,-0.75,108.33,124.01,-15.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'HARON RAJI CARABALLO',AD TORREFORTA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,92.97,127.9,-34.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'HCTOR DE CASTRO SENDRA',CLOTET SUZUKI SANT BOI A,2.0,0.0,16.0,2.0,9.0,0.22,2.0,3.5,0.57,6.0,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.4,0.5,7.25,24.0,7.0,8.7,44.59,0.8,0.0,0.0,0.0,0.0,19.38,0.0,0.0,-1.5,103.23,121.26,-18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'HUGO DAMIEN TASSARA DUVAL',AD TORREFORTA,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.58,143.67,-39.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JAN HAGENAERS COS',CLUB NATACIO TERRASSA A,2.0,0.0,4.0,1.0,3.0,0.33,0.5,1.5,0.33,0.5,3.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.39,0.34,-0.15,5.55,1.86,3.83,32.75,0.78,0.0,0.0,0.0,0.0,7.5,0.0,0.0,-2.75,80.0,117.53,-37.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JAUME VIALLONGA HERNANDEZ',C.B. RIPOLLET A,2.0,0.0,7.0,3.0,4.5,0.67,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.67,0.71,4.25,11.11,3.4,1.5,69.39,1.33,0.0,0.0,0.0,0.0,5.5,0.0,0.0,1.0,155.56,114.17,41.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JAVIER TEJADA GARCIA',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,5.5,1.5,5.0,0.3,0.0,1.0,0.0,2.5,3.0,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.25,0.38,0.3,20.84,2.67,4.54,37.04,0.5,0.0,0.0,0.0,0.0,9.07,0.0,0.0,-3.75,78.57,124.01,-45.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JEREMIAH IDOM',BASKET ALMEDA,2.0,0.0,7.5,2.5,5.0,0.5,0.5,2.5,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.43,0.47,2.05,6.67,3.4,4.5,43.04,0.87,0.0,0.0,0.0,0.0,8.61,0.0,0.0,-2.25,100.0,125.68,-25.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAN GUIXENS MERCADE',CB TARRAGONA B,2.0,0.0,13.5,3.0,7.0,0.43,1.5,7.0,0.21,3.0,4.5,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.38,0.42,3.7,10.71,6.1,9.7,38.61,0.75,0.0,0.0,0.0,0.0,18.96,0.0,0.0,-4.25,87.1,123.71,-36.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAN MARC FERRER MARZO',CLOTET SUZUKI SANT BOI A,2.0,0.0,9.5,3.5,6.0,0.58,0.5,2.5,0.2,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.5,0.51,4.15,5.88,4.6,4.7,49.46,1.0,0.0,0.0,0.0,0.0,10.22,0.0,0.0,-0.75,105.56,121.26,-15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAN PONS MONTERO',TERRA ENDINS CB VILATORRADA,2.0,0.0,6.0,2.5,6.0,0.42,0.0,1.0,0.0,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.36,0.38,0.5,7.14,3.1,4.7,39.74,0.71,0.0,0.0,0.0,0.0,8.79,0.0,0.0,-3.5,80.0,120.38,-40.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAN SOROLLA MENASANCH',REUS PLOMS SALLE,2.0,0.0,8.0,2.5,3.0,0.83,0.0,0.5,0.0,3.0,5.5,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.71,0.68,4.15,42.85,4.25,1.46,74.48,1.43,0.0,0.0,0.0,0.0,10.22,0.0,0.0,0.0,160.0,110.26,49.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JOAQUIM LLORENTE GUILLEMI',CLOTET SUZUKI SANT BOI A,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.33,121.26,-18.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JORDI ROQUETA CLARET',TERRA ENDINS CB VILATORRADA,2.0,0.0,3.0,1.0,2.5,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.4,0.51,0.65,20.0,1.4,1.5,48.28,0.8,0.0,0.0,0.0,0.0,3.4,0.0,0.0,-1.25,120.0,120.38,-0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JORDI VILAVELLA RIUS',CB CERDANYOLA AL DIA A,2.0,0.0,13.5,1.5,4.0,0.38,2.5,6.5,0.38,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.5,0.57,6.55,14.29,5.2,6.5,44.44,1.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,117.39,110.21,7.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JUAN AYALA MONCAYO',TERRA ENDINS CB VILATORRADA,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.65,1.5,300.0,1.2,1.0,54.55,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,-0.5,150.0,126.39,23.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JUAN JOSE VAZQUEZ NUEZ',CLUB NATACIO SABADELL A,2.0,0.0,8.0,0.5,1.0,0.5,2.0,4.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.7,0.74,4.1,10.0,2.9,2.5,53.7,1.4,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.75,160.0,127.77,32.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JUAN MANUEL RONCERO GOMEZ',CLOTET SUZUKI SANT BOI A,2.0,0.0,7.5,1.5,3.0,0.5,0.0,0.0,0.0,4.5,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.5,0.66,4.6,75.0,3.75,1.65,69.44,1.0,0.0,0.0,0.0,0.0,8.15,0.0,0.0,0.5,150.0,121.26,28.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'JUAN MONTERRUBIO ALVAREZ',CLUB NATACIO TERRASSA A,2.0,0.0,11.0,4.0,7.0,0.57,0.0,0.0,0.0,3.0,4.5,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.57,0.61,6.5,21.43,5.6,3.2,63.64,1.14,0.0,0.0,0.0,0.0,11.5,0.0,0.0,1.0,129.41,117.53,11.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'LLUIS ROSELL PEREZ',CLUB NATACIO SABADELL A,1.0,0.0,4.0,2.0,5.0,0.4,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.4,0.34,0.5,0.0,2.0,3.8,34.48,0.8,0.0,0.0,0.0,0.0,7.1,0.0,0.0,-2.0,80.0,116.49,-36.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'LUIS CARLOS SANTANA VENZAL',C.B. RIPOLLET A,2.0,0.0,3.0,0.5,2.5,0.2,0.0,3.0,0.0,2.0,4.5,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.09,0.2,-2.65,18.18,1.75,5.55,23.9,0.18,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-6.0,42.86,114.17,-71.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC GARCIA LOPEZ',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,11.5,4.5,8.5,0.53,0.0,1.0,0.0,2.5,4.0,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.47,0.51,5.45,13.16,5.88,5.22,52.93,0.95,0.0,0.0,0.0,0.0,13.61,0.0,0.0,-0.75,109.52,124.01,-14.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC HERNNDEZ DURN',AD TORREFORTA,2.0,0.0,5.0,0.5,1.5,0.33,1.0,3.0,0.33,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.0,0.44,0.46,0.45,11.11,2.1,3.2,39.62,0.89,0.0,0.0,0.0,0.0,6.38,0.0,0.0,-2.5,100.0,127.9,-27.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC JOU EJARQUE',C.B.CASTELLBISBAL A,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.48,115.74,-24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC LOPEZ DOBLAS',C.B.CASTELLBISBAL A,2.0,0.0,5.0,0.0,1.0,0.0,1.5,4.5,0.33,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,-0.0,0.41,0.42,0.95,4.54,1.8,4.1,30.51,0.82,0.0,0.0,0.0,0.0,6.63,0.0,0.0,-1.75,90.91,115.74,-24.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC OLLE MARTINEZ',CLUB NATACIO SABADELL A,2.0,0.0,10.5,1.5,5.0,0.3,1.0,5.5,0.18,4.5,5.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.29,0.41,2.75,21.43,4.48,8.02,35.84,0.57,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-4.0,87.5,127.77,-40.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARC VIDALLER DOMENECH',REUS PLOMS SALLE,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-2.55,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-3.5,102.83,110.26,-7.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARTI PAYA MAJO',CLUB NATACIO SABADELL A,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.44,116.49,-31.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MARTI SOCIATS RUSINES',CLUB NATACIO TERRASSA A,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,-1.55,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-2.0,93.31,117.53,-24.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MIGUEL ANGEL GARCIA STOBART',TERRA ENDINS CB VILATORRADA,2.0,0.0,8.5,2.0,7.0,0.29,0.0,0.5,0.0,4.5,5.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.0,0.27,0.44,2.65,30.0,3.98,5.52,41.89,0.53,0.0,0.0,0.0,0.0,11.96,0.0,0.0,-3.0,94.44,120.38,-25.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MIGUEL ANGEL GONZLEZ LPEZ',REUS PLOMS SALLE,2.0,0.0,15.0,1.5,5.0,0.3,2.5,8.0,0.31,4.5,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,-0.0,0.4,0.48,5.3,17.31,6.25,9.15,40.58,0.81,0.0,0.0,0.0,0.0,20.34,0.0,0.0,-3.0,100.0,110.26,-10.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MIGUEL ANGEL PEREZ CHAFINO',AD TORREFORTA,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,92.97,127.9,-34.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MIQUEL FEMENIA MONTERO',CB TARRAGONA B,2.0,0.0,7.0,3.0,6.0,0.5,0.0,3.0,0.0,1.0,3.5,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,-0.0,0.33,0.33,-0.5,5.55,3.69,6.71,35.44,0.67,0.0,0.0,0.0,0.0,12.86,0.0,0.0,-5.5,70.0,123.71,-53.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'MUSA SAMBA',CB TARRAGONA B,2.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.53,-0.15,100.0,0.4,0.5,44.44,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,-1.0,200.0,123.71,76.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'NIANG ABDOULAYE',AD TORREFORTA,1.0,0.0,6.0,1.0,7.0,0.14,0.0,1.0,0.0,4.0,7.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-0.0,0.12,0.27,-1.2,50.0,3.29,7.51,30.42,0.25,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-6.5,60.0,113.4,-53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'OMAR BAJJA SANCHEZ',C.B. RIPOLLET A,2.0,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.15,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-3.0,108.85,114.17,-5.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'OSCAR BOTELLA LOPEZ',C.E.B. PALLEJA A - TAXILINE,2.0,0.0,7.5,0.0,1.0,0.0,2.0,5.5,0.36,1.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0,0.46,0.48,2.75,11.54,2.9,4.8,37.66,0.92,0.0,0.0,0.0,0.0,9.57,0.0,0.0,-1.0,107.14,124.01,-16.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PAPE BOUCAR FAYE',AD TORREFORTA,2.0,0.0,7.0,2.0,4.5,0.44,0.5,1.0,0.5,1.5,6.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.0,0.5,0.43,2.15,13.63,3.55,4.35,44.94,1.0,0.0,0.0,0.0,0.0,11.15,0.0,0.0,-1.75,93.33,127.9,-34.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b'PAU BORT DOMINGUEZ',CLOTET SUZUKI SANT BOI A,2.0,0.0,2.0,0.5,2.5,0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,-0.0,0.2,0.34,-0.55,20.0,0.9,2.0,31.03,0.4,0.0,0.0,0.0,0.0,3.36,0.0,0.0,-2.25,80.0,121.26,-41.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
